4.778231750761854357e-01,4.050351558731972723e-01,2.533985770737949283e-01,6.824830286648433386e-01,4.849770833867368403e-01,4.319105334630954918e-01,6.357624173754140573e-01,4.728658614887524259e-01,7.657859471440859878e-01,4.898735595854481484e-01,3.571888333091801648e-01,1.836519738926187806e-01,3.804460003798189049e-01,1.287823903532836489e-02,3.186874165275405124e-01,9.671257888630113708e-02,6.540330394333092601e-01,2.006478709331498411e-01,9.824652742259649685e-01,1.049245170812174166e-01,-6.019042659229155712e-01,1.181833002000176380e+00
2.294936072478996891e-01,5.991027024383828170e-01,4.179172547138375604e-01,5.172572920152127551e-01,2.852847030439167320e-01,4.674956035007316046e-01,3.488317034019444707e-01,4.209900538951854010e-01,5.372967546021545360e-01,1.789305413994672356e-01,5.345372156310304046e-01,5.183210111329312753e-01,4.940342290712878004e-01,4.654691166600111174e-02,4.130643896538237492e-01,3.407954804628846035e-01,1.137384001153066981e-01,4.488531284311052527e-01,7.253447126126078004e-02,5.545663893918486576e-01,2.542232451886216049e-01,1.330121488638170479e+00
4.329121560646207456e-01,5.902769902245728062e-01,4.090901353066271895e-01,7.201672796049138903e-01,4.624385758606752717e-01,7.213314681454653376e-01,3.349851577532179658e-01,4.655897439705007912e-01,7.572239448451858479e-01,5.354587205286447382e-01,3.876543750025533974e-01,4.236448528230263300e-01,5.469357345693919292e-01,4.251317770487417214e-02,6.294723748028672183e-01,8.610118968600735112e-01,8.692338186790058430e-01,1.179905180472818338e-01,2.470960664015811048e-01,7.399251930575712066e-02,8.471394188236197609e-01,-1.044264389810063282e-01
3.262032049323480010e-01,6.707681612272731186e-01,3.929217665709737739e-01,3.792297999889180371e-01,5.764375378706025899e-01,3.671406438409487993e-01,4.844360039621516956e-01,3.384927405360893538e-01,8.104620116957237386e-01,4.610299346584573743e-01,4.196152895312139641e-01,4.400881108553491572e-01,6.110104282074435567e-01,8.087432442141517797e-02,3.961020506053614110e-01,4.202452233654963565e-01,3.391368931761813421e-01,1.813296391999790202e-01,6.181115984215201919e-02,8.162205421325130494e-01,-4.409923789921097459e-01,-1.412484933708344714e+00
4.995877727520756650e-01,5.814799494635090049e-01,4.330574969885474523e-01,4.614213827780724309e-01,6.462358084248602808e-01,5.018729689097825020e-01,3.211545155411811847e-01,3.770540275648444073e-01,4.638380747227897061e-01,4.126131175299678211e-01,5.463773647629162067e-01,4.473676850563768070e-01,6.713561777987315793e-01,4.273037827235692809e-02,2.655069819473752646e-01,4.255869593408956875e-01,4.416167980236184176e-01,6.846888698106489146e-01,1.872117677328049012e-01,6.444740934421127054e-01,8.501978967533062592e-01,-1.021888851926665426e-01
3.026853615525659791e-01,9.713271912508645300e-01,3.958977773003297673e-01,5.131095460383918727e-01,6.261902963569303537e-01,4.641516429076849581e-01,6.009436435789863307e-01,3.939628813818005781e-01,7.351861797671777055e-01,2.881910007469420942e-01,5.170324669901689152e-01,4.408413964010908792e-01,2.182232271861179740e-01,7.986505646914439094e-01,5.815660122162732426e-01,5.319137586269258033e-01,6.063540728470823149e-01,6.668674791264592727e-01,1.934518009897479018e-01,2.655137289626448016e-01,8.679621157283978761e-01,3.751964062972965031e-01
5.835165954546894795e-01,2.307113361961790066e-01,3.216435702109390338e-01,5.065423596589351263e-01,6.076639565013790545e-01,3.364717312979476072e-01,5.814173260962197665e-01,4.181457290666448223e-01,7.214633417553955042e-01,6.846579292240335679e-01,4.804803707606033480e-01,7.827257092980448583e-01,4.247263287542333288e-01,4.366077958410485849e-03,1.128053397457353113e-01,7.696233047800209448e-01,2.451850082009766896e-01,3.320247221993948838e-01,4.593189158593378174e-01,1.602106532586398124e-01,9.355298886606845388e-01,-6.514101321547330348e-02
6.158448602951125395e-01,5.148380172909443608e-01,5.714215932451198743e-01,7.000435858137041834e-01,4.784681359578550897e-01,4.018267933338723896e-01,4.332324495785626617e-01,6.680581732289732066e-01,7.798171253865557873e-01,7.218850850771620919e-01,5.730540841842122202e-01,6.119596665737723207e-01,3.482866330836820179e-01,2.510066768133767390e-02,5.167453555613222838e-01,4.658669886105809010e-01,3.290668618446618288e-01,4.898681626981600257e-01,1.166426183908160219e-01,1.241857166140976076e-01,5.127692700511523594e-01,5.663618916744794785e-02
6.892054777085157014e-01,5.009535453388216375e-01,3.542322266864478819e-01,6.317145947978346499e-01,7.099175474583052647e-01,5.555458846475556101e-01,5.795162067066983447e-01,3.535918404956830408e-01,2.306421782642757989e-01,2.047547111104274231e-01,6.131924004060911315e-01,8.145446574896615388e-01,5.440282082536658237e-01,2.510472943495711817e-02,5.337583212951827472e-01,4.771913753005631587e-01,9.083653003286935590e-01,7.059573891019687020e-01,3.221759194224818046e-01,1.370244356000869246e-01,-2.796037859490011712e+00,2.254094303353970652e+00
6.345820210840109610e-01,5.448440691744984576e-01,4.938210588355533281e-01,7.697359482046501888e-01,5.235290769677245493e-01,4.014702251146388123e-01,6.094129709327396061e-01,5.847492183657161391e-01,2.411878021490814206e-01,6.561535364142919713e-01,6.199477731270388592e-01,6.491022038579479236e-01,7.479620568180256335e-01,3.069577439257775708e-02,3.792143305522591712e-01,3.204761143315897898e-01,2.498914237938823224e-01,5.337653706223539629e-01,8.445732204600662207e-01,2.030475393677970697e-01,4.651775061462241623e-01,-1.545731362564431111e+00
1.723727717372227630e-01,7.041349421789049323e-01,6.137448636992167694e-01,5.970096732695049369e-01,3.957451667417850594e-01,5.792891006991878200e-01,3.788972695463432849e-01,6.511548987126984933e-01,6.566226491641993235e-01,8.086173045284515970e-01,7.039736450677138713e-01,1.011372752753869619e-01,3.524204339489631632e-01,1.034156234811267616e-01,7.763054456877823695e-01,4.401639724832625000e-01,2.039814044231891554e-01,4.947839402521106988e-01,5.953870963029319618e-01,4.889551816048105515e-01,4.226521394321260949e-01,-1.172126516157801834e+00
4.718840886337822838e-01,4.785642202755575614e-01,5.511335946812246922e-01,5.055766913917354444e-01,6.175578057565855872e-01,4.522621875416114046e-01,6.008362601404950709e-01,5.437551735687580212e-01,3.855146405699327872e-01,2.110272064989453522e-01,4.466092532867720344e-01,6.281584488630138630e-01,2.899483740906847462e-01,2.143770217855878180e-02,7.487853320469600726e-01,4.708610916068233787e-01,6.796480751039756241e-01,3.910660953239522009e-01,2.916667398084169527e-01,7.358419202514541180e-01,-1.867779843466877143e-01,9.026200103802400898e-01
6.719529093982998802e-01,6.076545574509180092e-01,4.546743100029257967e-01,5.765530822677207290e-01,4.279644481605462403e-01,4.352815814199055833e-01,2.650006385595822800e-01,4.989102450051254856e-01,2.958740545615761164e-01,7.254341803679092981e-01,6.207513036983383081e-01,7.127601613387861690e-01,4.682540638639050012e-01,5.420999637935897120e-02,3.750820164046179128e-01,5.421510198987906648e-01,2.691070335018219684e-01,5.869392794428863747e-01,7.057746675400928815e-01,7.805435459778893303e-01,5.715631098340404614e-01,1.157671250204006519e-01
2.539847023625156908e-01,5.323078073826557066e-01,4.989095366909573337e-01,5.598973984225050771e-01,4.526239069747504118e-01,3.498087639176532537e-01,4.969389234609176142e-01,4.872979990334354028e-01,3.115351073297816242e-01,1.908125886717486064e-01,5.585951309973031798e-01,5.039537243741163408e-01,5.310978427714538874e-01,3.096774724118178668e-02,5.842491716763372755e-01,4.431897558246849500e-01,2.541348324745047460e-01,3.749951984772472713e-01,3.816029314169711029e-01,4.525890445376499205e-01,9.240215905332009871e-01,-1.580903813599926211e-01
5.601794310256345000e-01,3.487426336868564292e-01,3.360359523060266751e-01,7.104285503691416537e-01,6.330552610596580365e-01,5.204617496159362755e-01,4.091917272291547558e-01,4.693965140505582667e-01,6.154537270851010433e-01,5.412379888660334704e-01,6.425943841441810189e-01,2.638211701488581973e-01,5.112612748172646882e-01,7.047269731049521369e-03,5.567749875538005044e-01,7.362142730348031350e-01,3.025689651431517913e-01,3.553638710909223786e-01,2.927797933952702714e-01,5.343394525204150369e-01,1.071400388385521929e-01,-1.452644288467762390e+00
4.222635215731926905e-01,4.612557641045975654e-01,4.669144941379101965e-01,6.478028074521824387e-01,6.288741226484244606e-01,4.888364319202633812e-01,4.170906297275928099e-01,4.462892827490914094e-01,6.159663207932428719e-01,2.996673158475574583e-01,5.236984705535254747e-01,3.532463990947776189e-01,4.519682978786541128e-01,1.757971483516396205e-02,4.896126010078890589e-01,6.064244324909793260e-01,2.392041546030031773e-01,5.960571992494071436e-01,1.150886451002479660e-01,5.971197067328599672e-01,8.054453456618971829e-01,1.298604022046567774e+00
5.925391376865860593e-01,4.554756186865320799e-01,6.145413053787520674e-01,3.762702186889659295e-01,3.715289117951727782e-01,2.187425765493314356e-01,5.601012489208956335e-01,4.813850888302924069e-01,5.845869483287886581e-01,3.802472397460391895e-01,7.935613088836173112e-01,3.315350311057665422e-01,5.763150730347716966e-01,1.597773597732277118e-02,2.054367116701019680e-01,5.839838787051050417e-01,7.566264066772671049e-01,3.840269670939193691e-01,6.278697100918391172e-01,8.334200728140750414e-01,6.814711015170585862e-01,-7.157880006527539418e-02
4.642958997167490054e-01,5.393512571574503589e-01,5.087218423486056240e-01,6.762501108446028475e-01,4.952540904927675847e-01,4.532627872193608631e-01,1.719008876067186775e-01,4.789932280726247882e-01,6.332126792271886018e-01,4.064259976326547452e-01,5.193629773580810127e-01,3.662811684451727778e-01,6.778156275978535206e-01,3.102321870857993602e-02,4.125165471866447664e-01,4.333227643311762800e-01,5.754524396605664727e-01,3.618429223006500717e-01,2.318810318798680825e-01,8.129673460701447585e-01,-6.029529734535604008e-02,-1.245093608693644827e+00
5.921011382968330850e-01,3.479537937023498007e-01,2.008471577237205818e-01,5.066437448290388446e-01,5.698484344306287142e-01,5.316151218031512915e-01,6.553811118122608859e-01,7.217265865310507067e-01,7.882243661642931443e-01,6.714896228296655112e-01,4.578443819507302948e-01,6.305997494246655677e-01,6.144089611125136408e-01,8.288593657980403151e-03,3.505602211253393552e-01,6.340058899771363610e-01,5.537900645783343512e-01,5.178133555149229128e-01,8.291176478092490143e-01,2.942387445156160464e-01,-5.449394383803896069e-01,9.125535132055810905e-01
4.150083773017492206e-01,4.594640080983987129e-01,3.217025285635931042e-01,6.863555584383829178e-01,5.420004236438744627e-01,6.682550417105787011e-01,5.066922503146947809e-01,6.181902760205719716e-01,7.010576411978712841e-01,3.001120769527257925e-01,2.022549321967241909e-01,3.763274118260495626e-01,6.308823975191559796e-01,1.892487564990052995e-02,2.889833632205118796e-01,1.359052624899209638e-01,6.572940230815452756e-01,5.826982218103921030e-01,5.173025178573440463e-01,3.694160927756460211e-01,-2.593765997857222061e+00,1.892383086447667617e+00
2.977149643402832169e-01,4.762311069046356593e-01,4.166171634527487955e-01,3.731499002832772138e-01,5.301142841472410439e-01,4.188188419495924020e-01,7.144518434034385912e-01,6.568836769450667745e-01,5.473245007554359276e-01,5.648096102174304800e-01,7.098821319873767077e-01,6.105085308104429842e-01,4.866615144450610053e-01,1.804632799374683572e-02,4.864141198660539844e-01,4.806116021021023532e-01,5.345188666889207907e-01,5.007022665715635812e-01,6.317566504622198487e-01,5.218949365095593151e-03,6.272818291736809160e-01,4.267602995398804555e-02
3.998346682945452812e-01,5.393316533046017547e-01,3.229801886154002877e-01,5.916192504121551288e-01,5.862110813298642142e-01,4.002612237529548089e-01,5.468399437074750180e-01,5.444603340646998468e-01,7.950052451915290419e-01,6.013504026295057869e-01,5.999273522658887803e-01,1.086935265177748633e-01,4.889265375756235432e-01,2.889892931274551380e-02,3.698071722881153267e-01,5.539380507852651458e-01,5.934681218789290558e-01,5.456194022147878853e-01,1.121705125248899648e-01,5.342918458877086163e-01,-1.051417309019036628e+00,3.044803022768322598e-01
4.638772753224778000e-01,5.519756539704299136e-01,3.253301385764371112e-01,7.225088546620281882e-01,2.892191148989149418e-01,6.977346881788325517e-01,6.526066419429550347e-01,5.406158859689544904e-01,6.961658006473134819e-01,5.009807225492138860e-01,5.182711566293765060e-01,3.347139407482022655e-01,6.837687006350949837e-01,3.434632398892900618e-02,8.030793378770280100e-01,3.174534059250830320e-01,7.857277151679995519e-01,6.692970583513629945e-01,3.726995211054497936e-01,3.179432387971754537e-01,-2.496284138924580898e+00,-9.559442929556892787e-01
1.358184273557370148e-01,6.028427147973483002e-01,4.415910182435938136e-01,7.196834005208962992e-01,5.179295750989609814e-01,4.635954486448418121e-01,1.480851948928765260e-01,2.283041193132047120e-01,7.957642214781870393e-01,4.081099289720435674e-01,6.891330901518906149e-01,3.774036810680101439e-01,4.683346018645815345e-01,5.013232933647815415e-02,4.302322033253211941e-01,9.119382011247556541e-01,5.053398559074078200e-01,4.288289140429009105e-01,8.049426098438106081e-02,6.008142653134080913e-01,-1.447855712117533500e+00,3.821330245620553900e-01
1.805855401626494938e-01,1.945902231465876930e-01,5.034086800765853464e-01,7.467483985765737131e-01,3.986155484328088860e-01,4.496167609558886502e-01,2.710383569796490644e-01,6.057644879415451378e-01,7.213157562844640935e-01,2.218090586261753927e-01,4.440277869026560964e-01,5.050135761449450200e-01,6.265299344547288207e-01,2.356530632467768172e-03,5.583214128906155427e-01,4.243433626813624682e-01,4.000616552760131173e-01,3.121017725426769029e-01,8.057793132835020522e-01,3.748339651007479567e-01,3.180306421817835072e-01,1.443345740746275085e+00
1.683596619999292443e-01,4.326441149285380483e-01,4.054740960627461477e-01,5.523311485543707100e-01,4.579107637033659195e-01,3.954170038041427970e-01,6.690545280044428722e-01,4.645518634733813990e-01,3.210593265111567618e-01,2.549799513932169970e-01,5.703057813921841301e-01,4.819272586354510501e-01,5.935614412834100406e-01,1.513287183798928126e-02,3.880182922826216352e-01,5.831177129929567826e-01,1.435772031659099113e-01,7.545794169117265859e-01,3.495303240370368769e-01,2.158380258806305019e-01,1.127036956459331662e+00,3.648624142589238506e-01
4.055167162885737753e-01,4.839231961734764553e-01,5.446039477544766250e-01,4.788250965617533161e-01,5.001839096986655520e-01,6.319370818406472301e-01,4.164379519483080161e-01,6.158076304527955180e-01,7.291584780628479479e-01,5.476719882028426856e-01,4.870352521601788442e-01,3.257417799011328441e-01,3.882130492327098281e-01,2.206337957936077565e-02,4.857892896147800732e-01,2.745373583679704410e-01,5.571391507767803342e-01,3.342454725385164416e-01,8.375611024228857282e-01,5.876331833073105138e-01,-1.501932231431534426e+00,1.350101345995980084e+00
5.366424571051702230e-01,5.301131538749213057e-01,6.190403536356303693e-01,4.614247933256376832e-01,5.954531159713463140e-01,4.231320253723129809e-01,3.256461363820094546e-01,4.532314054263886227e-01,7.878474543359548221e-01,5.864864181752447170e-01,3.447191599622927427e-01,2.882807166932188636e-01,5.354731568794668384e-01,2.662966805557420713e-02,1.973768408761531479e-01,7.084745506968832540e-01,5.265586759786082816e-01,5.839133826206396316e-01,7.258725828372969424e-01,9.757742572527488001e-01,8.498786933432048718e-01,5.719514098590410683e-02
4.944895324280125237e-01,4.249730706794503376e-01,4.860499863645878493e-01,6.912477947733126626e-01,6.018617822975675935e-01,4.788836446750555087e-01,2.282545881733423210e-01,4.840621807528631138e-01,7.136022497917853258e-01,5.975678885165162102e-01,5.556611917057530103e-01,7.966756750589008007e-01,3.501759158867343569e-01,1.414801705260892994e-02,4.958008028513567478e-01,5.086308972271715856e-01,6.798159032250942202e-01,4.905446929846868365e-01,4.662202022021637582e-01,2.915791595441736828e-01,-7.994758656632184879e-01,1.513297140103681215e+00
4.347096895549569240e-01,2.382094952291184953e-01,2.710304836486356894e-01,6.043158933403494082e-01,5.824418773616670819e-01,5.032882436245599278e-01,3.467285022478666101e-01,5.811123814252012743e-01,6.060743939293713467e-01,4.380344657092423710e-01,4.347094237328144040e-01,4.671446593428902894e-01,5.608689842583354235e-01,4.317020683050731833e-03,3.295718998243546971e-01,4.223406193190090696e-01,3.396681216369762391e-01,6.563362502240904783e-01,9.643474943972498714e-01,9.298455352553611775e-01,1.707310831554200159e-01,5.568912821485721976e-01
5.477873928008278881e-01,3.724445296558753782e-01,4.979273910596556107e-01,9.238958296318227070e-01,4.185154742181240728e-01,7.797644893415657252e-01,4.920079099053257243e-01,4.426314059672615819e-01,6.755734652292009201e-01,5.615375719243718144e-01,4.227625770965415253e-01,3.417274405308314833e-01,3.835304068816445255e-01,9.650316961277605188e-03,3.244624419327826192e-01,5.201222213020539886e-01,1.714200690140280370e-01,5.697054619297688971e-01,7.697893144804943688e-01,8.425035784411405437e-02,7.697592198957227128e-01,7.044735725804569804e-02
6.771285238428568221e-01,4.969820536298659164e-01,5.435887047434219133e-01,7.406623565117191887e-01,4.221105888007508078e-01,5.949986849035889813e-01,6.712535529594754191e-01,3.237211465707994229e-01,2.622018051789405391e-01,7.327593903336281356e-01,5.676875498100137918e-01,7.265850739964530014e-01,4.416354411040013250e-01,2.155551737543559554e-02,6.843483387497866222e-01,7.581780415749024282e-01,5.555223515861981154e-01,5.784099513923167679e-01,2.480632402863691688e-01,9.780883257115657869e-02,8.054453456618971829e-01,1.298604022046567774e+00
3.741522808022885727e-01,5.958939223029902088e-01,3.476981837946385157e-01,3.816447103106943572e-01,6.538424490897396524e-01,5.065685598983625804e-01,3.425380749906753453e-01,4.659120239064056257e-01,8.928438921201138356e-01,5.093104519753178794e-01,4.741990682901919829e-01,4.425776883360121872e-01,2.894619291935565109e-01,4.432996448713244497e-02,5.657734202150997982e-01,5.064648693241620148e-01,4.391468376033755838e-01,1.907203233964891997e-01,9.945525642281167755e-01,6.809729248799394341e-01,-9.671437809741426639e-01,-1.640723279213626151e-01
6.501224304765820250e-01,4.962666444852290581e-01,4.654971649751843410e-01,5.793927661460127609e-01,6.370962053764497313e-01,5.290397613372725960e-01,3.464221279422083355e-01,5.566618111906258548e-01,1.960715665116037343e-01,1.561136849997943332e-01,4.034272091661217363e-01,7.346480154985219890e-01,6.501434732190718435e-01,2.342850855551592559e-02,5.582290288682892898e-01,7.165763312916291206e-01,4.317927649279537095e-01,2.346127971624181741e-01,2.953740303530882905e-01,3.414723429389228126e-01,-2.614434751511560240e+00,1.824811245943403160e+00
5.112565051565098884e-01,3.441713050405021956e-01,3.201623051097345907e-01,6.824617140386206593e-01,4.324087052861345093e-01,6.326932512444390921e-01,5.161667723822060960e-01,5.104512964554994703e-01,4.681919791651143470e-01,3.922518375842405369e-01,6.863479613946517066e-01,2.444240805201487454e-01,4.513645942390112076e-01,8.925845183533231975e-03,4.184573659879949892e-01,6.132379775348517637e-01,7.018026103539091176e-01,4.801913350576718642e-01,5.654226704622842270e-01,7.103491440423508330e-01,-5.771397896811967243e-01,-9.560860293259503262e-01
3.007160961093724438e-01,5.497508583942956051e-01,3.912731866653910151e-01,6.552472496242938149e-01,5.342988897284985939e-01,4.757550302442058454e-01,4.301356277165899744e-01,4.376804062563675046e-01,6.348173884134755696e-01,7.039032276135225308e-01,5.938283292590027518e-01,3.081511634964044788e-01,4.983980173557744919e-01,3.372918911103428563e-02,6.139591649850706379e-01,5.422673794196721797e-01,5.780569054952053865e-01,8.873954167710109697e-01,5.335585180466053679e-01,9.038668505077227522e-01,-1.217634413210274325e+00,-7.892408259653843627e-01
2.733559849301805400e-01,7.321775876678482398e-01,5.495327996266283765e-01,6.346947750990019621e-01,4.641568147757304530e-01,2.510680669181165614e-01,5.327315522747518850e-01,5.202237134182730038e-01,6.251666955969303885e-01,5.647774383534491793e-01,3.097150392613394754e-01,3.271616867747542123e-01,5.225055921916168522e-01,1.308687874251064365e-01,5.232053454761965705e-01,1.251089672302077016e-01,7.049125702798455517e-01,8.499590540353461066e-01,6.662633431930338190e-01,6.056305796652594609e-02,5.151791060147962176e-01,-1.130152667164501468e+00
6.688414723221072222e-01,5.205887728100573320e-01,7.214331952690775651e-01,6.382095729764833969e-01,3.983044919701890230e-01,2.632441869164019455e-01,4.962290151179913344e-01,4.612987527085596895e-01,4.413717485489545567e-01,3.452274034305947703e-01,4.224515283003595911e-01,4.269827420050060773e-01,6.307043758753652085e-01,2.493464879091966679e-02,5.267195505818568213e-01,9.405070862652566976e-01,4.865956640887062479e-01,6.082261194983994423e-01,9.332046659451087578e-02,6.195491506257895242e-01,1.251837501402477848e+00,6.660833696304717666e-01
4.032992408864544132e-01,3.728161999211978550e-01,6.234244727877704673e-01,4.596842212018010798e-01,4.738228165178748341e-01,5.672190114004823647e-01,3.810295562113122925e-01,4.045376402674381033e-01,4.935628593768388583e-01,2.482391546937670057e-01,4.123997078781707071e-01,5.968095185810313730e-01,3.501067337956069725e-01,9.633575101473779156e-03,3.735965466598634155e-01,6.360390174194430202e-01,6.455463857903107616e-01,6.510576577170117396e-01,8.371129147178009156e-01,1.229561303623560864e-01,9.501944394850257991e-01,-1.332634088337947553e-01
7.529728994586406543e-01,8.620649330885057360e-01,3.685767878334069159e-01,5.177242293364989756e-01,5.816181555934223368e-01,3.051348317739807081e-01,6.670467473218113508e-01,4.640854650399597325e-01,2.576962088483556457e-01,1.772392844455700778e-01,5.168858696677240960e-01,7.169141824932903084e-01,2.948306802332258947e-01,3.461560391581754992e-01,6.542935015833148960e-01,3.082484487665591577e-01,3.900113234123294692e-01,3.292055052876163290e-01,9.255299834873822462e-01,2.989123864567435618e-01,-1.513039028919357154e+00,1.367570252870206726e+00
4.538286708851693163e-01,4.843119434061435857e-01,4.518825474514407969e-01,4.205860182529670421e-01,4.415646011331455512e-01,4.314641064415192240e-01,5.654944699647239670e-01,3.924924366859539049e-01,7.432292474977240104e-01,6.631564676306148653e-01,5.574686303601990023e-01,7.011452444488686098e-01,5.683505293288706461e-01,2.080226957211461780e-02,4.840081214878817484e-01,3.657331382066150716e-01,2.867802128620088320e-01,2.741595011109691504e-01,3.117528923360888271e-01,9.502918145922920612e-01,5.395472612574639393e-02,-1.347902588664790846e+00
7.236561316310705649e-01,3.567353390817418202e-01,3.163751987059089110e-01,7.187910014070393316e-01,6.158921938573174160e-01,1.200439845758059509e-01,5.891841484703573828e-01,6.429182013700143195e-01,1.920488824126245220e-01,1.428268951841999979e-01,3.968937290341929547e-01,7.330601445386166759e-01,6.210139996857111377e-01,9.532856056089444863e-03,6.865925349332048233e-01,3.974491719036049031e-01,1.823831204658604432e-01,6.572906666567814860e-01,1.409653988567938221e-01,3.330998785970429310e-01,1.300620869278379166e+00,2.708263110442226118e-01
5.299442752656808864e-01,5.957458533280313162e-01,5.112291977054636005e-01,6.966908815307246705e-01,6.816134370270399145e-01,4.310465847007960427e-01,3.884475765256877322e-01,5.821844238075746247e-01,8.204677746820490114e-01,7.295949342095185974e-01,6.091069633898589242e-01,1.793406411117062227e-01,3.760274569532902067e-01,4.408842345508690030e-02,6.506484018424215643e-01,6.003233545884036904e-01,6.162887658507518740e-01,2.745573430778453505e-01,9.692250117665008879e-01,4.346223131110331650e-01,-1.121246383481434572e+00,1.257405491150686005e+00
2.892730744175437962e-01,4.887858128751769726e-01,5.664442564251364054e-01,4.535027916236389345e-01,5.749714637813534424e-01,5.002200255746601654e-01,3.789485024087022591e-01,4.175974092907162039e-01,8.040985016561847942e-01,3.275287069305952148e-01,5.012961786715210977e-01,4.763357491562136836e-01,4.700507663085322640e-01,2.300525134406461447e-02,5.986249780962067391e-01,5.980796256313847259e-01,6.578004053162326281e-01,6.925984463158162407e-01,3.664876941881738404e-01,8.757749518197734950e-01,-2.576657493916437502e+00,-8.967224040006828156e-01
4.418616061138287421e-01,6.340919139415617245e-01,5.191398890192495674e-01,5.335808253625216047e-01,4.730820166600615551e-01,3.843848550382462648e-01,4.540502024185567587e-01,6.049876724386904492e-01,4.310464047672555310e-01,4.038671614653430164e-01,5.521072426421098633e-01,7.323284116597106319e-01,5.467051971780749753e-01,6.127974897130017418e-02,6.253874295560780672e-01,8.239571019265425900e-01,2.492272860553940983e-01,6.134456164232618969e-01,6.921505577385200780e-02,5.582555654423020375e-01,-7.896251618864180699e-01,8.880968017565772366e-01
7.937375552023340219e-01,3.776528793229780856e-01,4.663734977619204969e-01,4.713548518923693642e-01,7.179881190935191171e-01,7.389555418336944959e-01,2.250625359504241363e-01,5.365866271749553107e-01,2.105299853959010647e-01,2.697477222778734141e-01,3.418658388363244871e-01,6.900493115240875497e-01,6.816184056266609836e-01,9.805800916106610643e-03,8.663298983452195623e-01,5.951871979790293032e-01,1.888415980717437492e-01,5.881371821116091470e-01,7.502472829990538550e-01,7.783880012841650764e-01,-2.005379916413548624e+00,4.983434134491107614e-01
1.561327189855532538e-01,3.686401075244871706e-01,4.817205718925303692e-01,4.027918663700400526e-01,5.387874398652696684e-01,6.421354597003658959e-01,4.401492758246418058e-01,3.301149317641827174e-01,5.633599030750975345e-01,4.244534203949650863e-01,6.072774909905283014e-01,5.407299597939467795e-01,3.293446800704713517e-01,8.798710275797816394e-03,4.674916129460144898e-01,7.773708895989777101e-01,5.193813200279903119e-01,3.817702433056131550e-01,4.837991708775257749e-01,2.925758166290166606e-01,5.503206055246843142e-01,1.753415613429308184e+00
6.672277707013662962e-01,3.553509627879236632e-01,5.869026784044150125e-01,5.648040123393909262e-01,3.578349783382850369e-01,6.758546807762475517e-01,4.405687094335902776e-01,4.851904631754413444e-01,8.259944997982344717e-01,8.242802661033253875e-01,7.413559349027074585e-01,6.452429608918928139e-01,5.258861101387557468e-01,9.126416624404054545e-03,6.378231505866447382e-01,5.396466545301477069e-01,4.769420610331258636e-01,3.187428657289829714e-01,2.704789486552177102e-01,8.152378219902982615e-01,2.238623076991523020e-01,-1.708900555912595154e+00
3.197138552823872715e-01,4.833339088365820047e-01,5.797495037380810956e-01,3.964591954963603282e-01,5.695745548417834314e-01,5.825143268779381378e-01,5.183222706347795361e-01,2.729817193789259022e-01,5.028213314438714221e-01,6.372660166918667768e-01,7.281509354564972281e-01,6.402169756237987563e-01,3.560165832661406071e-01,2.230835304456713075e-02,1.389877693788926227e-01,2.988283238516206697e-01,2.755762044142674450e-01,5.529309646464001249e-01,4.430337487205910918e-01,4.525798616675871244e-01,8.585153673620085080e-01,7.028080694694363584e-02
6.727231391936001614e-01,7.198237214719491739e-01,4.820990648336056505e-01,8.497187368927172635e-01,3.831868251237260381e-01,4.072580679909264534e-01,5.376703419191184441e-01,6.060214509287202844e-01,3.133608931257638730e-01,1.483785707093107642e-01,6.103830506545075973e-01,8.929215383261173145e-01,4.142487294955494725e-01,1.162574395046234166e-01,4.202569360397236942e-01,6.598578440198903383e-01,4.606907845932943779e-01,6.072394158365774786e-01,4.928115411343902963e-02,4.628712986374488025e-01,4.909605042178806777e-01,-1.640751693882007034e+00
4.389273548098486799e-01,4.411681542182777083e-01,4.358583511438814395e-01,3.428656434678525322e-01,4.725797942577205646e-01,2.453608190166451930e-01,3.692120176821223065e-01,5.359331205839703571e-01,6.585195818627473940e-01,6.223971962159092763e-01,4.042481728242468542e-01,4.341356360366934730e-01,5.102518663928266029e-01,1.468245165875203817e-02,8.097136982828254670e-01,5.079087870834557705e-01,4.629343406292362184e-01,5.603740254924521880e-01,2.185039371499319927e-01,2.867047788259702301e-01,8.905185880896846484e-01,6.778706634869781367e-02
6.165615303140938863e-01,5.692956276628033940e-01,5.595882406929449937e-01,4.785717824691402278e-01,3.007479609188941083e-01,5.064902513377944615e-01,4.637464198551249916e-01,4.618052168964275062e-01,6.663627226012067695e-01,6.019361684038533333e-01,5.212338044620767885e-01,3.037702621081681542e-01,3.900158285948962522e-01,3.619272723797939406e-02,7.599610603890293303e-01,3.132849128673219075e-01,3.414055634244563819e-01,5.422690821636945158e-01,7.383220770147387313e-01,7.901144008919247508e-01,-1.863918551144410740e+00,-1.065458813886523970e+00
