4.705849959804540017e-01,4.254059479029189683e-01,5.038237269092347148e-01,5.172160508762801978e-01
6.549606463463909511e-01,2.531770006614033064e-01,4.373449208070573913e-01,4.979497401534788703e-01
5.169788519855967879e-01,5.637357688514896825e-01,2.059802268861424257e-01,3.190615738972675253e-01
8.489752986883960517e-01,8.223457149872578364e-01,9.355664108875352269e-01,9.298624550703594727e-01
1.972354319564894876e-01,2.735474679727360470e-01,7.662860682688384939e-01,2.568762926570052341e-01
3.105410784006367164e-01,9.160872993688924382e-01,7.875979653401361524e-01,2.417230312218882071e-01
9.151489945472702781e-01,4.039383472620076132e-01,5.725504408812459589e-01,6.327519182520564556e-01
2.184851512822020558e-01,9.896217490103927927e-01,8.057784733470944039e-01,7.327809913831240252e-01
5.291802205542927018e-01,6.443107514963490878e-01,2.647703320412830852e-01,4.471014590928971133e-01
6.817104105347022713e-01,2.657924003190135775e-01,2.099074645091099367e-02,2.215757689075263659e-01
4.261278898597024578e-01,1.403017744997858141e-01,5.030628216104138239e-01,7.922381071378149509e-01
8.687308864200203873e-01,3.314117691579849256e-01,5.592534817028099736e-01,7.227628761010798097e-01
5.380127721632089743e-01,7.658142544666770579e-01,2.793836572944041197e-01,3.347306499360817034e-01
2.997771358821572640e-01,7.855768597388596008e-01,9.466231756134034780e-01,2.174313092690569396e-02
8.442517282156039027e-01,2.983550768664515740e-01,1.186217883089518525e-02,2.595791276007128334e-01
4.738278765872607767e-01,6.627154224926024018e-01,3.848564743993502790e-01,6.927828256394314987e-01
2.847618244268193544e-01,2.243120628968337804e-01,2.608089130692788915e-01,8.714573415178464844e-01
1.482494028961839627e-01,9.325798739787102276e-01,8.458696890742551933e-01,2.328298210986726458e-01
5.726889577275938725e-01,1.794686830740470015e-02,5.034730694133869866e-01,2.193682903082777580e-01
5.297280564345535625e-01,5.438703331648511163e-01,1.872736980019014397e-01,9.221602561917360275e-01
5.125539321938803461e-01,4.706540859105690644e-01,4.773017393377722573e-01,6.911356650874453944e-01
8.563233587352826470e-01,2.053729014913964479e-01,1.365088241387959200e-01,4.152854770087614777e-02
9.389015947475348733e-01,8.711439764360205951e-01,5.832098698619123806e-02,3.169124701188777427e-01
8.706923245091310326e-01,8.292576546496654988e-01,9.459399674001026104e-02,2.062655263116148774e-01
6.999259847516072774e-01,4.006651667572942443e-01,3.642417473544401485e-01,2.541577536573149110e-01
4.686427066993866797e-01,6.885656883967782305e-01,6.054443120717224458e-01,9.071911422745457809e-01
8.749308161595386046e-01,3.534811272009221739e-01,3.597466064114369227e-02,7.910260046168494652e-01
9.845180479874333646e-01,9.638642840301762105e-01,5.990972533148112289e-01,8.953228158042986218e-01
7.775060513785386762e-01,6.173085345628339660e-01,4.702265539451987442e-01,7.498923071420261766e-02
7.459073013986965428e-01,3.402279335665390758e-01,4.708603510539886572e-01,1.508531812974820141e-01
4.293819034208075647e-01,3.725203098787263079e-01,4.836467755875564212e-01,9.044057205733304627e-01
6.379396780910454590e-01,2.552895561533127244e-01,5.439185453331951692e-01,2.356427682304937932e-01
9.249403098081867558e-01,1.040687347617123421e-01,9.187397980050675261e-02,4.824598297161576399e-01
7.241529612546830919e-01,8.617317289630541111e-02,7.525847022429779654e-02,3.663126617975435151e-01
2.400030435588517905e-02,2.823325646394378441e-01,8.169700824442339693e-01,4.427418256707015276e-01
4.726126610833625286e-01,4.679166949309668255e-01,5.680139693984864735e-01,6.526714812786695852e-01
9.190990918385377739e-01,8.335580898820660334e-02,6.381556903173478679e-01,6.819875551264624747e-01
8.044473936363117916e-01,6.255750179732196825e-01,9.121450948766775257e-02,3.341357903615878311e-02
8.400884921132496796e-02,8.585365095204621211e-01,7.658309953283289895e-01,3.633085708816312098e-01
2.752010079320917901e-01,8.769060988164961712e-01,9.841507386674122060e-01,8.779850374565922877e-01
2.937579452083186604e-01,2.622990953600900510e-01,2.907480353472932100e-01,5.362589122031179434e-01
7.537167750021007973e-02,4.376301185449564812e-01,8.075513933499260943e-01,4.376163176479382910e-01
4.185343559933804025e-01,2.555762074601671263e-01,3.922907819769320126e-01,2.387182557261448290e-01
5.880124475491591701e-02,6.564557874949065175e-01,9.396365764239280605e-01,7.501449258686893051e-01
2.155308095112918321e-01,9.738824185711792980e-01,7.763543062018319896e-01,1.141171588887254368e-01
9.335018962818942834e-01,7.194877869227056522e-01,1.269184314561969951e-01,2.043490742571952012e-01
5.714823733424957419e-01,5.564325459011187913e-01,1.697179426008919301e-01,2.721495710910593613e-01
4.583128145413609689e-01,2.363672372635166885e-01,3.153273856026059807e-01,3.829420024234285735e-01
1.684687515209489644e-02,1.410973771002757560e-01,5.445927187480950060e-01,4.075842580828689492e-03
6.102537253349704649e-01,7.814573583398720658e-02,4.511219038541328663e-01,2.734599399836895595e-01
6.484189992089250953e-01,4.371658108457650571e-01,2.419570536542043487e-02,9.985233480213436819e-01
1.754102158180048388e-01,1.351916438348515215e-01,5.808185387436494151e-01,1.955539254137433347e-01
9.584229431253424858e-01,8.311593622922304192e-01,6.092191330907814617e-01,6.470607737134534965e-01
8.836071908942216835e-01,8.389590190204312403e-01,5.736315969391688752e-01,8.518400275286904799e-01
7.737327206443413152e-02,6.215849169104150640e-01,7.507047240762625417e-01,6.566692264261020373e-02
9.696050893885824751e-01,7.261628695888679985e-01,6.427603520598033082e-01,2.373761546865757188e-01
7.169159327210958832e-01,5.028979193496544431e-01,5.350896708057577555e-01,1.854888654636074330e-01
9.201215691682370634e-01,5.100920854404247251e-01,7.223303459522860681e-01,1.475368013765293307e-01
7.193227139455814489e-01,3.985600780923855913e-04,6.567585050043118766e-01,2.059267375736766048e-02
7.554007720568087780e-01,2.367148679672594069e-01,2.895008430138129585e-01,8.645867990769623423e-01
5.418230763078342171e-01,8.215976280761456696e-01,5.014322872366060446e-01,4.120577806066673676e-01
6.407165381561268358e-01,4.775058265418211656e-01,4.058519737719492038e-01,3.145916831065231900e-01
8.444446216662657712e-01,6.127667449202343075e-01,5.322042499384672665e-01,3.453905491937540595e-01
6.613023543822367234e-01,2.963707426916530885e-01,1.298327206486311891e-01,7.880024640726188689e-01
4.425754706999149302e-01,5.652913925443352472e-01,3.595119053710667534e-01,7.428841777050704254e-01
4.684310243015573083e-01,1.597189812964428801e-01,2.714498048089321602e-01,4.680981630508294633e-01
3.921332568712649347e-01,2.834579151068581937e-01,1.529108837458010295e-01,8.277775599141935503e-01
3.174194054650685826e-01,2.170313411885423371e-01,4.134289671986933756e-01,7.334031057229636330e-01
1.244081084195258063e-01,9.496969669415752380e-01,8.420594948629953613e-01,9.131701829563917405e-01
2.757023675343240887e-01,9.696445330795042672e-01,7.937071716804430244e-01,2.812379023811811818e-01
2.466667908305153478e-01,6.467962396951730808e-01,2.665283513726013354e-01,1.464884293682831573e-01
3.356809102951103241e-01,2.620540402081312018e-02,5.723883212953067012e-01,2.008207034967287447e-03
5.066583686388700380e-01,4.352730736268950462e-01,5.544594859969198541e-01,6.005032497447277962e-01
5.401486306792194769e-01,6.373266480256121191e-01,6.295279416106696058e-01,6.358616110166112056e-01
5.052971429143120474e-01,3.753707485441058755e-02,1.985964742788017268e-01,9.609439130930272910e-01
9.386274649342990495e-01,6.271748593426984542e-02,1.301945029059653203e-01,6.276835265143578813e-01
3.057492713263189610e-01,3.370068134033317175e-01,8.345611879612272466e-01,6.934669842304305165e-01
1.978211036349404872e-01,9.584652971553393463e-01,7.640790895934906901e-01,7.856850609677098474e-01
9.082236691669870465e-01,3.185902301580711971e-01,4.094954113728841993e-01,6.028556470552434154e-01
4.479077654218924232e-02,8.140207726003790834e-01,8.004706884218319995e-01,4.869411100604553733e-01
6.148325830753939014e-01,4.974134915286266834e-01,2.843742222080259952e-01,1.265310638061955262e-01
6.906788141106423584e-01,4.391535550400205712e-01,2.557040572385355093e-01,5.708463748273057137e-01
2.087821023901491602e-01,4.982478177741890835e-01,9.523054515740283499e-01,9.880835250925014135e-01
8.602108504734232719e-01,5.539982341330085269e-01,7.315229260560141000e-01,8.233770144470868857e-01
5.262949062463840866e-01,2.973893774398873591e-01,3.263628415403704297e-01,7.372172992036610251e-02
7.351058656003356395e-01,2.568678639087701443e-01,1.138733901764731604e-01,2.225323775205851895e-01
8.596773722289849373e-02,6.298643321843973297e-02,5.674903461602610610e-01,4.992112272560610825e-02
3.947071922318987763e-02,4.516131121650554699e-03,4.094506649775525031e-01,1.222704624891864933e-01
7.080309557052025804e-01,1.190974690466202641e-02,5.673746900261327220e-01,1.419294424023438139e-01
4.246410590010696318e-01,2.790886664313483867e-01,4.203073765970567477e-01,2.621776395035953500e-01
2.772467039515376097e-01,2.727832704792104712e-01,7.815700602672206454e-01,4.692892131919373377e-01
6.620990652975469182e-01,7.911940512573033268e-02,6.066051301837742660e-01,9.625573128318050120e-01
3.115741120557774524e-01,1.119233939222992052e-01,6.673316159636306644e-01,7.146676972058968458e-01
8.910463236273505894e-01,6.528391727472341310e-01,7.662704214755483578e-02,3.901928819054166220e-01
4.330566130422858206e-01,1.718355323412537883e-01,3.815392646813481337e-01,1.674410055457902224e-01
7.458689549992326695e-01,5.472797632985515470e-01,3.559457883416698998e-01,8.377990908171706330e-01
8.672585655014729555e-01,2.238536597166317366e-01,2.906390834905088483e-02,4.095484298813401591e-01
7.774184631531135814e-01,7.761516758392104087e-01,8.695801587620226591e-01,7.975380203219056829e-01
7.445530683207499667e-01,8.241324525212240237e-01,1.500487824437723161e-01,3.117507410089612740e-01
2.457769609482723244e-02,8.609742190375074822e-01,8.068008957033333539e-01,9.757995336449646340e-01
8.552201937703035606e-01,1.024014898620270314e-01,2.550927210371660425e-02,4.850773382245855969e-01
4.058971904227521299e-01,4.395374170067471997e-01,1.607177098484660893e-01,2.764341755391647171e-01
5.454070838800854915e-02,6.420397874710694897e-01,8.540196372264171609e-01,2.822759921614764189e-01
4.651200009434424687e-01,4.870507291888477308e-01,2.629406380998921544e-01,3.001040894450944796e-01
3.069170607815634999e-01,3.799262018900531057e-01,2.643050608547725111e-01,2.571650772237685234e-01
9.770187963895102801e-01,3.791964270183223462e-01,1.644698306153708975e-02,8.942541589291463922e-01
5.898486198724463281e-02,9.826638319308523828e-01,8.659933811270293935e-01,7.507561327932601447e-01
5.013848153411077924e-01,4.637174710466513972e-01,3.608467246333378897e-01,1.710351108841826062e-01
4.713571056027759387e-01,4.964286670808426560e-01,1.870905104972391264e-01,5.839824868937375513e-01
1.626030199422465461e-01,9.441855991956299432e-01,8.312379158529451528e-01,8.211367373358848809e-01
9.217007667327595244e-02,5.733325066804870751e-01,9.001241170074384401e-01,5.404992621442372691e-01
7.304142158211806013e-01,5.709747484592286870e-01,1.871913050873256767e-01,1.138600685656115941e-01
5.706080829377111474e-01,5.472310217103650842e-01,2.257786086899543354e-01,3.872136881482687865e-01
2.101808711815091879e-01,9.092559317745220471e-02,4.809632348284212933e-01,1.908926144998968153e-03
8.947363988907192089e-01,1.985096904762765901e-01,1.243002519179548238e-01,5.513647112934944722e-02
3.173757095862311806e-01,2.095018257908527470e-01,8.027546144153020480e-01,6.591516498513830813e-01
3.600958406129214917e-02,9.632292153511097244e-01,9.729228923523266515e-01,8.333562787874968514e-01
3.221455863153447341e-01,2.770567324829399936e-01,6.998844712685295955e-01,7.615865127612039265e-01
8.599656667395664256e-01,2.939601575911542919e-01,5.119744941196998633e-01,4.224791994503730996e-01
9.153164271106735139e-01,2.807877687491316943e-01,1.735731435334690875e-01,9.407722697988613048e-01
5.162911289812743831e-01,6.512745501245048585e-02,1.256794090657324114e-01,1.662111392371408425e-01
9.911571322553167640e-01,9.717037788685334299e-01,4.802081093037883774e-01,2.685986655644989063e-01
3.949450693238257815e-01,6.123748304551656085e-01,9.857631230074066775e-02,9.108737929352168639e-01
3.274690548370454701e-01,1.340549604351576052e-01,4.252167023213222485e-01,8.899838254986250918e-01
8.619113902401657201e-01,8.239179560872282870e-01,7.052169356587930649e-01,7.004495417620957287e-01
3.441766889772977511e-01,4.782201515611891329e-01,4.503841573162396528e-01,9.189482080813050624e-01
6.468430002527025824e-01,7.833067856447502031e-01,2.195210335594293960e-01,3.144749356990193534e-01
4.102745720942548857e-01,3.140602577841668519e-01,2.828914522631115203e-01,6.730494328011570326e-01
3.758661109689375723e-01,5.296689687390192525e-01,5.389802173093635046e-02,8.642607887130978606e-01
3.288147194025134445e-01,2.197448655811244378e-01,7.989941190993649078e-01,8.095073762434586984e-01
5.357380691787213545e-01,4.137063085524952943e-01,5.101715091429201987e-01,5.967317701125836038e-01
3.275160988957199343e-02,6.898540508788990611e-01,6.798071594440238119e-01,9.808946414652014445e-01
5.030939724011210812e-01,4.045961862381421970e-01,2.826962786581718179e-01,4.688001076587676175e-01
9.924474552442534847e-01,3.750254298958094479e-01,8.179706913836737314e-02,2.733548642790255626e-02
6.786846164037547702e-01,4.709888786148591633e-01,2.070144355309117279e-01,3.338328274399023354e-01
7.857318736758253097e-01,7.705198128117535239e-01,8.769503097944457704e-01,9.822911575023643982e-01
4.431072975295077127e-02,8.799139389475479911e-01,9.235320817604276700e-01,8.493135660137914877e-01
3.826604787031080979e-01,2.394671403459443793e-01,3.972390196788840311e-01,4.603871798052669440e-01
2.679541615753292527e-01,3.008095130938402417e-01,3.345628241276280557e-01,6.158692900933478986e-01
2.163294835380821235e-01,9.366779730977243812e-01,9.598677718899824018e-01,1.698250490694657444e-01
5.609759318070123291e-01,1.313361156051177647e-01,3.091366626481703017e-01,4.629112252057421273e-01
1.978375866163254934e-02,8.474005946291141012e-01,9.815907901640509303e-01,2.883625729811041261e-01
6.603590763500757355e-01,5.641523647122100027e-02,5.114710307231082886e-01,4.366496197551082981e-01
1.141148767443467965e-01,9.333175924963099668e-01,9.238875397642347664e-01,8.261254850113701753e-01
8.064309104525982930e-01,5.750350064304349251e-01,6.839543108822644379e-01,9.678958196406451941e-01
3.835085926336932460e-01,8.071051441732099985e-01,9.298060291078312500e-02,5.422384804052973045e-02
8.699212348598454048e-01,6.760871641526221554e-01,9.164437717210873746e-01,5.273562995854004232e-01
9.337705162173790541e-01,3.815640938696607809e-01,1.773595735748127455e-01,9.420102084273639376e-01
1.827688206821975747e-02,5.297662608527071715e-01,6.262654160507510337e-01,9.117216534063588007e-01
5.981458558208671006e-01,1.099651595054964848e-01,3.379385143006385372e-01,7.311563959334087537e-01
6.082438091672863756e-01,5.024630959302576194e-01,1.958118960909434603e-01,1.655657904223576116e-01
3.592560643493721700e-02,5.722528290603334788e-01,6.772648153634627244e-01,5.880372250205224693e-01
1.893138618413882368e-01,2.092777417404778351e-01,3.788122036666234926e-01,6.734030875772925029e-01
7.076215651774614424e-01,1.855701432504221760e-01,1.418328227004408970e-01,4.594918902719001830e-01
7.362466453316013348e-01,2.688777061845628036e-01,8.199654827172417337e-02,9.665076166717326833e-01
1.253052595367991073e-01,9.144373648564440016e-01,9.144588244262248367e-01,7.145352366473416428e-01
9.179583983109033118e-01,8.255428587755301306e-01,1.658348386885138970e-01,2.491806885447117870e-01
3.559413174683308534e-01,3.779549492844795355e-01,2.282553239772004139e-01,3.412844601454510518e-01
1.271876638488452504e-01,6.392373704466407236e-02,5.012536731907771825e-01,1.867216270305224191e-01
4.749673741776551106e-01,4.034768155328734562e-01,1.486431988485022448e-01,2.361450757950016299e-01
8.638218353622225676e-01,9.637932995848754736e-01,7.233081371072918042e-01,9.356620387762039082e-01
3.019211108237237484e-01,7.653851078104194627e-01,2.286433380910982416e-01,8.236561713341556956e-01
2.724218331025299866e-01,6.688226627485170939e-01,9.344111744960073018e-01,2.614017624562750899e-02
6.463346284895227223e-01,6.613102157748802501e-01,1.000000000000000000e+00,9.147413099763077593e-01
3.411888337542919869e-01,4.385686895882992542e-01,5.678934630857506161e-01,7.644633660986652757e-01
5.581130011543552483e-01,5.888429741111592675e-01,1.396860919492322051e-01,4.841588327438764439e-01
1.545796974020745562e-01,9.810701986101809657e-01,8.159643250573624940e-01,7.202830966015923986e-01
5.135439261463833338e-01,5.886909005315146132e-02,4.027807963484993925e-01,1.411432786532508254e-01
6.231520839927031513e-02,3.152253534783689415e-01,2.949374362458624943e-01,3.624189312028540666e-01
3.652107130538597146e-01,4.958499277848531506e-01,3.829764744322868841e-01,6.965075403127786169e-01
1.951600922187440301e-01,9.960612674321530635e-01,8.692155705629401874e-01,6.234761888349004133e-01
9.429611036932059043e-02,7.451138469126499242e-01,8.439618631918281988e-01,6.232452077154840842e-01
1.393938177663021361e-01,6.477947375500363592e-01,7.016916245519631001e-01,9.006038921809598197e-01
5.838291928864975944e-01,7.692891953187669385e-01,4.285975579680459391e-01,6.960224462193458361e-01
1.971414734757861720e-01,9.538462692111351338e-01,8.002610429985874685e-01,2.252823543079529589e-01
5.158815495546881930e-02,5.322391016175236356e-01,9.346984902496694447e-01,7.591618385410309200e-02
8.694701905658963614e-01,4.517446684596573836e-01,9.049341227940407850e-02,6.966443910769593018e-01
4.590840987594235756e-01,3.555409198596491960e-01,4.410898190311175471e-01,6.311622425880081266e-01
4.000869375493847357e-01,8.044523519431404646e-01,3.905787816560190029e-01,2.044329195331368310e-01
3.052390241456346964e-01,9.391971432025351119e-01,9.751534987660194220e-01,2.918450560288526341e-01
4.056197742440653675e-02,8.371072096345907321e-01,7.002214954695977767e-01,8.330822997854752110e-01
8.187573176224486327e-01,7.806928997667893499e-01,8.144664653932507381e-01,8.192230753895305417e-01
1.111225955402083410e-01,9.864583217535362047e-01,6.693860022724676950e-01,8.590392159908912806e-01
3.048606520269275810e-02,6.232854111699970279e-01,7.274779454448422333e-01,6.631280201601307267e-01
1.510672943231975429e-01,9.909032723762971617e-01,9.300601176443178408e-01,6.460758429554631643e-01
1.898223520360221295e-01,5.473959817764832980e-01,3.762135268759166928e-01,1.354723276642331720e-01
4.309688777787774872e-02,7.231847610882045085e-01,8.348465259409557637e-01,4.814681694279490110e-01
7.057943099565584522e-01,2.773846565234939776e-01,3.999028412301602886e-01,3.209208614999251585e-01
4.718583000226002633e-01,4.036465077184935857e-01,4.250743895134735384e-01,4.740338892788443226e-01
8.486624021950069929e-01,1.302409911436370193e-01,8.260393613934069804e-03,9.376513836850602912e-01
6.423795136963911245e-01,3.371579870414633251e-01,4.802097625597145925e-01,1.212473126559823200e-01
2.066308130277265398e-02,8.798328101298502624e-01,9.796088576478374499e-01,5.673949596427892983e-01
8.478891195375458656e-01,3.952466055774815357e-01,8.523980525217269566e-01,8.218111110010526410e-01
6.512877871002368257e-01,2.824283940486421174e-01,3.939489736918296292e-01,5.655774557712001105e-01
4.085129928357362772e-01,6.456987923958704689e-01,5.094740106104364008e-01,3.818499774435240024e-01
7.650999168386313221e-01,1.337160864716078201e-01,4.210835713625163401e-02,1.546800490486037460e-02
3.357587916710832454e-01,9.932155181076404715e-02,5.706066317757095829e-01,7.896128964765471991e-01
9.394671514508030619e-01,7.411269457151929974e-01,5.786392237648869674e-01,9.967890360079786349e-01
1.243673034956187390e-01,1.729486203038970160e-01,5.331323702461612246e-01,1.678795974571838934e-01
8.214458024010158343e-01,8.942402412044287985e-01,7.171120042829605135e-01,7.007984895992750429e-01
2.677053274310698394e-01,1.094594780176479931e-01,4.407796380353278809e-01,4.323833336578802311e-01
2.838443079122755508e-01,5.125993989955279773e-01,7.655425457900123520e-01,2.864652185462474021e-01
4.676591556838688435e-01,2.375221281813985064e-01,2.814432052648088156e-01,4.025116460157632248e-01
4.078752391976352976e-01,2.325232929486745204e-01,1.864608227873371937e-01,2.738123050714120210e-01
8.161388551047614737e-01,7.190370412493710672e-01,1.031261547434375592e-01,3.552977550028745268e-01
4.896233261408527992e-01,2.995693057117074232e-01,1.234635711966929235e-02,8.440840651782692550e-02
3.647575914728524715e-01,2.299221896856811775e-01,5.452913815174100787e-01,6.482351659059559790e-01
3.683661790088638838e-02,4.249860528636535684e-02,5.615771415777578435e-01,7.784166868095432346e-02
4.092312210573638143e-01,2.075133280966049987e-01,9.025048027635549364e-01,9.203111932185223942e-01
4.501448959685380169e-01,3.484987315569288424e-01,4.970902112814045704e-01,6.858625708737113857e-01
5.769309374132205459e-01,6.984610939043365274e-01,1.709257319068666348e-01,3.311276064574361633e-01
9.225744659204295761e-01,9.398368762201887439e-01,2.180404696014407173e-01,1.386808744172274115e-02
8.086482346230686735e-01,7.552052843772185664e-01,1.316914786980925567e-01,5.409045882413879291e-02
7.745661425649318366e-01,3.045829408613769940e-01,3.294256041506200550e-01,8.970457365682433792e-01
8.451728696267952756e-01,5.959748233194588352e-01,8.172633600312672053e-01,6.638535670983731762e-01
4.589353726609693429e-01,1.766884035924491114e-01,4.042016034805936964e-01,9.994076227176793004e-02
8.300622366107410222e-02,8.366265803679964058e-03,5.255407945614720688e-01,1.196010124831060478e-01
9.027698992563052416e-01,9.049875716823678751e-01,6.874856506999517114e-01,8.605814479051551169e-01
1.363516647001977722e-01,8.611819985970957658e-01,8.057378011059876943e-01,6.403484424407278330e-02
3.504248746036958684e-02,6.740160860645061369e-02,5.402596566229003194e-01,2.407318639494792495e-02
7.375764439684361351e-01,3.974812995557849837e-01,9.796168702632517267e-01,2.318578412279401757e-01
3.960699527303253309e-02,3.453546788643336862e-01,3.537707289589274162e-01,2.642048631122623226e-01
1.312650033664347904e-01,7.925981881546283470e-01,8.084858142131920999e-01,8.706620062443729546e-01
3.390405859361294572e-01,3.372080186374653427e-02,5.686808858927303589e-01,1.477302275104359630e-01
6.117776259597689226e-01,3.789647623265151588e-01,2.101416806879697896e-01,1.151772027797133974e-01
9.586476683672652266e-01,6.617144651718752657e-01,5.729102122666270003e-02,6.328384574893514136e-01
4.834871781551032810e-01,1.933047689210090347e-01,3.690306699063156670e-01,3.019944035780250391e-01
3.534260432686487374e-01,2.524625433686007447e-01,4.430102352765237228e-01,2.123069155372615535e-01
4.590792172627873868e-01,7.094714727056711245e-01,1.495202030901418011e-01,1.583635008732057203e-01
2.852561518058640555e-01,2.237341702784012287e-01,7.304706872531573358e-01,5.799744113498911391e-01
3.692643875226950256e-02,3.215794868628790160e-01,5.632438651302376087e-01,3.900620167875933769e-02
5.668405601116780490e-01,2.666274857482354155e-01,4.099066776195953166e-01,3.633204919697956004e-01
4.221188306981957794e-01,2.540351986270780738e-01,2.189873010798506492e-01,1.935258621956097158e-01
4.748747958085484666e-01,2.642701936961227571e-01,4.795483990828772747e-01,6.912983628896706145e-01
6.314122012169884890e-01,8.556711051907720522e-01,1.655132647973810434e-01,3.760926255610152341e-02
4.069351920921796539e-01,7.954580348713078397e-01,4.529553193842908443e-01,6.565538738251750495e-01
8.286315203972829946e-02,8.476838340713146458e-01,7.717227400983502905e-01,9.502073332365127412e-01
1.767530797872391563e-02,7.636863018846760769e-03,2.325407824758568553e-01,1.215914047380440705e-01
9.570804559328612848e-01,6.060413801029691516e-01,2.334973610087638929e-01,5.374240632304273096e-02
4.710759660969656704e-01,5.291020037354422501e-01,1.040781653237083243e-01,8.948971003723629192e-01
5.797495578698728114e-01,1.313635300087753754e-01,9.403023014635117360e-02,6.703680529664739207e-02
1.485552507625715890e-01,7.676229913584969866e-01,7.138320944165515991e-01,3.609407338231884147e-03
5.367657720214424888e-01,2.731507925784155688e-01,4.537553968819293404e-01,6.219145459567932965e-01
2.651616488375295178e-01,7.438891419768302038e-01,4.855091436958503537e-01,1.745006488823016427e-02
8.427342351416197141e-01,8.498318331889579413e-01,9.163953767776941151e-01,6.546879760639394696e-01
7.346700183226926306e-01,3.865670573820828015e-01,4.937757623979671662e-01,2.561452648067212845e-01
3.439414852009969187e-02,7.219984129658889582e-01,8.381090771016884711e-01,9.751900602266287965e-01
6.121997547785190674e-01,3.486569213634702624e-01,3.287914848938946477e-01,6.799530278235550729e-02
2.828719963062698017e-01,7.764913659653749356e-02,3.161996939177601496e-01,4.651259872289643660e-01
1.459830173344917881e-01,3.057474790355916849e-01,4.336019294420288550e-01,9.068857808195247838e-02
2.112352417605369570e-01,9.712890356526020508e-01,9.598862547774263954e-01,6.466342084457729067e-01
6.358042121874941666e-01,1.234296611328643961e-01,4.129227738887101262e-01,2.692626779688613858e-01
4.462401461539015624e-01,3.742272380072401150e-01,3.452812127327911651e-01,5.438430641693466905e-01
4.902385048230374909e-01,2.139548041759267161e-01,2.396463674508461927e-01,4.036895544095372990e-01
7.205351610081058844e-01,4.747662180753303707e-01,6.852667196091319912e-01,7.813844245167299585e-01
3.675697216517904153e-01,2.638909982717057012e-01,1.691980281784918883e-01,5.955451402397874405e-01
9.267678625145242544e-01,6.908305175819691168e-01,7.527164230374076004e-01,1.574356532798021902e-01
3.901837773939765275e-01,1.041813320972677370e-01,4.063201306650965905e-01,1.698528797694036085e-01
1.096641887776923611e-02,8.631521671545183683e-01,7.434250405312994303e-01,8.697942098771891395e-01
6.620079856475135083e-01,5.896683388767731682e-01,1.726697146468191835e-01,9.930208339448830523e-01
6.283795885222239752e-01,6.021510332581884173e-01,2.785789299410205144e-01,8.008472347339060660e-01
2.771673293983677455e-01,8.279745320877499593e-01,9.756401985272573629e-01,3.905510724079755414e-01
3.214448215272401321e-01,2.456053827922735286e-02,4.382482216175986878e-01,8.959017135428287704e-01
7.547833008453902481e-01,1.260656618907179949e-01,6.113202523576114489e-01,1.944515457397659186e-01
2.501760651131096913e-01,1.774740360954339957e-01,3.757045414435153385e-01,7.854542224923615201e-01
2.525890782119272204e-01,2.220996925196255523e-01,6.445544181798544825e-01,8.558789186329189835e-01
1.291508950507418985e-01,9.168856738010144891e-01,6.736906832092662833e-01,2.403295281034890651e-01
7.831883393119022652e-02,8.304268327864007260e-01,9.462666179383115717e-01,6.171530355316604544e-01
4.818368439736055997e-01,1.504586125482489378e-01,4.989561920390216954e-01,3.073315832585133411e-01
8.392661894082404928e-01,3.007026467698378225e-01,2.379078687870527994e-02,1.046332208299112360e-01
4.097486053741992151e-01,2.464512702883772111e-01,3.853645520283788817e-01,2.406675396988298410e-01
6.973091702616147636e-01,3.995235839466403371e-01,9.892519866896816172e-01,9.059903448994096609e-01
3.064288542920861613e-01,9.375660802454610643e-01,9.623536070955371891e-01,3.516508893764248161e-02
7.592344417021283931e-01,7.586189359598967119e-01,8.643332219701508334e-01,9.772537364840093721e-01
2.474937129393301460e-01,1.951752375578357001e-03,5.488228507015736612e-01,6.680041706553684344e-01
1.377644286609818747e-01,8.268396495349290554e-01,7.333537579515346794e-01,6.620856404129558948e-02
7.070458958355018142e-01,2.464593452394736872e-01,2.068354698509901612e-01,7.724566193221974464e-01
4.566582169961314608e-01,1.689245972667389462e-01,5.060862801333410044e-01,4.504193309790696653e-01
3.108445988468631557e-02,6.792544228163627240e-01,7.536151928932611765e-01,1.808291869497989923e-01
4.702516582846284487e-01,4.657791152890167208e-01,3.983049490652387226e-01,7.435930735922857693e-01
7.525006075912332726e-01,3.565057296223491518e-02,1.947471398760049488e-01,7.924430187039032125e-01
5.993925114834760537e-01,3.907250500796337345e-02,5.500649205395871100e-01,4.529163166720060474e-01
3.766464436555198858e-02,5.395427748329265638e-01,8.722856157914866682e-01,5.323761135825266777e-01
2.010219364961735589e-01,2.802725526985317406e-01,2.811855644423761902e-01,4.353151688129994201e-01
5.064288569386043992e-01,6.688758224741623293e-01,4.643867162649538138e-01,7.319853487675906933e-01
8.941177010994153518e-01,1.375712847671934080e-01,2.146975744798031438e-01,9.394992256096431626e-01
1.600796373737799760e-01,6.824450324382715927e-01,8.747051401790134628e-01,1.637785121113835285e-01
5.206746200970767680e-01,1.884288992622478245e-02,5.332261626983991754e-02,4.557201330969820607e-01
4.118388671197183992e-01,3.040991953868281694e-01,4.984580926768698017e-01,5.300905708781573633e-01
5.630582195472066953e-01,2.962152672790855923e-01,5.870626798805456126e-01,1.774563033758294328e-01
5.867446890969918449e-01,5.149864996714252456e-03,1.766511948382740727e-01,5.290724348444620917e-01
